id,page_id,anchor_top,page_line_num,line_num_tot,sectionpath_id,full_line_text,LINE_TYPE,ID_1,PATH,id_2,page_number
522,17,429.88052000000005,14,522,43,"2018 Bindi ‘Darshan’ Macedon Ranges, Vic 390",body,43,Wine Red/Noir Pinot/Australia,17,17
523,17,450.76052000000004,15,523,43,"2021 Bindi ‘Kaye’ Macedon Ranges, Vic 265",body,43,Wine Red/Noir Pinot/Australia,17,17
524,17,471.52052000000003,16,524,43,"2023 Cobaw Ridge ‘Original Block’ Macedon Ranges, Vic 270",body,43,Wine Red/Noir Pinot/Australia,17,17
525,17,492.28052,17,525,43,"2021 Garden of Earthly delights Macedon Ranges, Vic 160",body,43,Wine Red/Noir Pinot/Australia,17,17
526,17,513.16052,18,526,43,"2023 Josh Cooper ‘Doug’s Vineyard’ Macedon Ranges, Vic 220",body,43,Wine Red/Noir Pinot/Australia,17,17
527,17,533.92052,19,527,43,"2022 Place of Changing Winds ‘2 Mountains’ Macedon Ranges, Vic 360",body,43,Wine Red/Noir Pinot/Australia,17,17
528,17,554.70052,20,528,43,"2022 Shadowfax Macedon Ranges, Vic 105",body,43,Wine Red/Noir Pinot/Australia,17,17
529,17,596.34052,21,529,43,"2024 William Downie ‘Cathedral’ Mornington and King Valley, Vic 80",body,43,Wine Red/Noir Pinot/Australia,17,17
530,17,617.10052,22,530,43,"2023 Elanto Vineyard Mornington Peninsula, Vic 210",body,43,Wine Red/Noir Pinot/Australia,17,17
531,17,637.9805200000001,23,531,43,"2005 Kooyong ‘Ferrous’ Mornington Peninsula, Vic 372",body,43,Wine Red/Noir Pinot/Australia,17,17
532,17,658.7405200000001,24,532,43,"2024 Onannon Mornington Peninsula, Vic 95",body,43,Wine Red/Noir Pinot/Australia,17,17
533,17,679.50052,25,533,43,"2021 Paradigm Hill ‘ Les Cinq ’ Mornington Peninsula, Vic 285",body,43,Wine Red/Noir Pinot/Australia,17,17
534,17,700.3805199999999,26,534,43,"2022 Yabby Lake ‘Block 2’ Mornington Peninsula, Vic 320",body,43,Wine Red/Noir Pinot/Australia,17,17
535,17,721.1405199999999,27,535,43,"2021 Yal Yal Estate Mornington Peninsula, Vic 110",body,43,Wine Red/Noir Pinot/Australia,17,17
536,17,754.7405200000001,28,536,43,"2023 Jane Eyre Yarra Valley, Vic 240",body,43,Wine Red/Noir Pinot/Australia,17,17
537,17,775.53052,29,537,43,"2022 Mount Mary Yarra Valley, Vic 480",body,43,Wine Red/Noir Pinot/Australia,17,17
538,17,796.41052,30,538,43,"2018 Yeringberg Yarra Valley, Vic 320",body,43,Wine Red/Noir Pinot/Australia,17,17
539,17,984.936,31,539,43,- 17 -,body,43,Wine Red/Noir Pinot/Australia,17,17
540,18,74.75052000000005,1,540,43,Pinot Noir (Continued),body,43,Wine Red/Noir Pinot/Australia,18,18
541,18,116.41052000000002,2,541,43,2022 Jane Eyre Tasmania 260,body,43,Wine Red/Noir Pinot/Australia,18,18
542,18,137.17052,3,542,43,"2023 Pooley ‘ Butcher ’s Hill Vineyard ’ Coal River Valley, Tas 230",body,43,Wine Red/Noir Pinot/Australia,18,18
543,18,157.93052,4,543,43,"2023 Tolpuddle Coal River Valley, Tas 285",body,43,Wine Red/Noir Pinot/Australia,18,18
544,18,178.81052,5,544,43,"2023 Sailor Seeks Horse Coal River Valley, Tas 190",body,43,Wine Red/Noir Pinot/Australia,18,18
545,18,220.33051999999998,6,545,43,"2023 Michael Hall ‘Sang de Pigeon’ Adelaide Hills, SA 85",body,43,Wine Red/Noir Pinot/Australia,18,18
546,18,261.97051999999996,7,546,43,"2023 Tapanappa ‘Foggy Hill Vineyard ’ Fleurieu Peninsula, SA 150",body,43,Wine Red/Noir Pinot/Australia,18,18
547,18,303.61051999999995,8,547,43,"2022 Picardy Pemberton, WA 190",body,43,Wine Red/Noir Pinot/Australia,18,18
548,18,366.04052,9,548,72,New Zealand,header,72,Wine Red/Noir Pinot/Zealand New,18,18
549,18,386.80052,10,549,72,2022 Kumeu River ‘Village’ Auckland 85,body,72,Wine Red/Noir Pinot/Zealand New,18,18
550,18,407.56052,11,550,72,2020 Pyramid Valley ‘Earth Smoke’ North Canterbury 395,body,72,Wine Red/Noir Pinot/Zealand New,18,18
551,18,428.44052,12,551,72,"2016 Pyramid Valley ‘Angel Flower’ Waipara Valley, North Canterbury 520",body,72,Wine Red/Noir Pinot/Zealand New,18,18
552,18,449.20052,13,552,72,2021 Pegasus Bay North Canterbury 225,body,72,Wine Red/Noir Pinot/Zealand New,18,18
553,18,469.96052,14,553,72,2006 Felton Road ‘ Bannockburn ’ Central Otago 565,body,72,Wine Red/Noir Pinot/Zealand New,18,18
554,18,532.36052,15,554,91,France,header,91,Wine Red/Noir Pinot/France,18,18
555,18,553.26052,16,555,91,2022 Jintaro Yura ‘La Partie et le Tout’ Alsace 395,body,91,Wine Red/Noir Pinot/France,18,18
556,18,574.02052,17,556,91,"2019 Charles Heidsieck, Coteaux Champenois Ambonnay, Champagne 530",body,91,Wine Red/Noir Pinot/France,18,18
557,18,615.66052,18,557,91,2022 Benjamin Leroux Bourgogne Rouge 295,body,91,Wine Red/Noir Pinot/France,18,18
558,18,636.42052,19,558,91,2022 Jean- Marie Fourrier ‘Comte de Chapelle’ Bourgogne Rouge 320,body,91,Wine Red/Noir Pinot/France,18,18
559,18,657.18052,20,559,91,2022 Domaine Collotte ‘Les Grasses Têtes’ Marsannay 220,body,91,Wine Red/Noir Pinot/France,18,18
560,18,676.987,21,560,91,"2018 Joseph Drouhin ‘Amoureuses’ Chambolle-Musigny, 1 er Cru 1,800",body,91,Wine Red/Noir Pinot/France,18,18
561,18,698.82052,22,561,91,"2015 Domaine de la Romanée-Conti La Tache, Grand Cru 12,100",body,91,Wine Red/Noir Pinot/France,18,18
562,18,719.58052,23,562,91,"2020 Domaine de la Romanée-Conti Romanée-St-Vivant, Grand Cru 6,400",body,91,Wine Red/Noir Pinot/France,18,18
563,18,740.46052,24,563,91,2021 Benjamin Leroux Vosne-Romanée 790,body,91,Wine Red/Noir Pinot/France,18,18
564,18,761.2205200000001,25,564,91,2019 Domaine Génot-Boulanger Pommard ‘Vieilles Vignes’ 460,body,91,Wine Red/Noir Pinot/France,18,18
565,18,782.01052,26,565,91,2021 Benjamin Leroux Volnay 575,body,91,Wine Red/Noir Pinot/France,18,18
566,18,802.89052,27,566,91,2022 Pierre-Yves-Colin-Morey Monthélie 350,body,91,Wine Red/Noir Pinot/France,18,18
567,18,823.65052,28,567,91,2022 Fabien Coche Meursault 390,body,91,Wine Red/Noir Pinot/France,18,18
568,18,844.41052,29,568,91,2022 Caroline Morey Santenay 340,body,91,Wine Red/Noir Pinot/France,18,18
569,18,984.936,30,569,91,- 18 -,body,91,Wine Red/Noir Pinot/France,18,18
661,22,74.75052000000005,1,570,18,Nebbiolo,header,18,Wine Red/Nebbiolo/,22,19
662,22,97.09051999999997,2,571,19,Australia,header,19,Wine Red/Nebbiolo/Australia,22,19
663,22,117.85051999999996,3,572,19,"2022 Traviarti Beechworth, Vic 200",body,19,Wine Red/Nebbiolo/Australia,22,19
664,22,138.73051999999996,4,573,19,"2023 Jasper Hill ‘Georgia’s Paddock’ Heathcote, Vic 195",body,19,Wine Red/Nebbiolo/Australia,22,19
665,22,159.49051999999995,5,574,19,"2020 Lethbridge ‘ Il Regalo di Compleanno’ Pyrenees, Vic 150",body,19,Wine Red/Nebbiolo/Australia,22,19
666,22,180.25052000000005,6,575,19,"2022 Thick as Thieves ‘Pocco Rosso’ Yarra Valley, Vic 95",body,19,Wine Red/Nebbiolo/Australia,22,19
667,22,242.65052000000003,7,576,4,Italy,header,4,Wine Red/Nebbiolo/Italy,22,19
668,22,263.53052,8,577,4,"2020 Cascina delle Rose ‘ Rio Sordo ’ Barbaresco, Piemonte 440",body,4,Wine Red/Nebbiolo/Italy,22,19
669,22,284.29052,9,578,4,"2020 Ceretto Barbaresco, Piemonte 410",body,4,Wine Red/Nebbiolo/Italy,22,19
670,22,305.05052,10,579,4,"2020 Gaja Barbaresco, Piemonte 1,300",body,4,Wine Red/Nebbiolo/Italy,22,19
671,22,325.96052,11,580,4,"2016 La Spinetta ‘Gallina’ Barbaresco, Piemonte 772",body,4,Wine Red/Nebbiolo/Italy,22,19
672,22,346.72051999999996,12,581,4,"2021 Massolino Barbaresco, Piemonte 320",body,4,Wine Red/Nebbiolo/Italy,22,19
673,22,388.36051999999995,13,582,4,"2019 Gaja ‘Dagro mis ’ Barolo, Piemonte 720",body,4,Wine Red/Nebbiolo/Italy,22,19
674,22,409.12052000000006,14,583,4,"2020 Giacomo Conterno ‘Vigna Francia’ Barolo, Piemonte 1,350",body,4,Wine Red/Nebbiolo/Italy,22,19
675,22,429.88052000000005,15,584,4,"2020 Giulia Negri ‘ Serradenari ’ Barolo, Piemonte 385",body,4,Wine Red/Nebbiolo/Italy,22,19
676,22,450.76052000000004,16,585,4,"2020 Luigi Pira ‘Serralunga d ’Alba’ Barolo, Piemonte 330",body,4,Wine Red/Nebbiolo/Italy,22,19
677,22,471.52052000000003,17,586,4,"2018 Mascarello ‘Monprivato’ Barolo, Piemonte 1,450",body,4,Wine Red/Nebbiolo/Italy,22,19
678,22,492.28052,18,587,4,"2017 Paolo Scavino ‘Cannubi’ Barolo, Piemonte 1.5L 1,300",body,4,Wine Red/Nebbiolo/Italy,22,19
679,22,513.16052,19,588,4,"2016 Sandrone ‘Vite Talin’ Barolo, Piemonte 1,700",body,4,Wine Red/Nebbiolo/Italy,22,19
680,22,533.92052,20,589,4,"2018 Sandrone ‘Le Vigne’ Barolo, Piemonte 515",body,4,Wine Red/Nebbiolo/Italy,22,19
681,22,554.70052,21,590,4,"2017 Sandrone ‘Aleste’ Barolo, Piemonte 558",body,4,Wine Red/Nebbiolo/Italy,22,19
682,22,596.34052,22,591,4,"2022 Cascina delle Rose Langhe, Piemonte 200",body,4,Wine Red/Nebbiolo/Italy,22,19
683,22,617.10052,23,592,4,"2022 Cascina delle Rose Langhe, Piemonte 1.5L 425",body,4,Wine Red/Nebbiolo/Italy,22,19
684,22,637.9805200000001,24,593,4,"2022 Sottimano Langhe, Piemonte 185",body,4,Wine Red/Nebbiolo/Italy,22,19
685,22,984.936,25,594,4,- 19 -,body,4,Wine Red/Nebbiolo/Italy,22,19
686,23,74.75052000000005,1,595,57,Sangiovese,header,57,Wine Red/Sangiovese/,23,20
687,23,97.09051999999997,2,596,75,Australia,header,75,Wine Red/Sangiovese/Australia,23,20
688,23,117.85051999999996,3,597,75,"2023 Renzaglia Bathurst, NSW 100",body,75,Wine Red/Sangiovese/Australia,23,20
689,23,159.49051999999995,4,598,75,"2022 Garden of Earthly Delights Heathcote, Vic 110",body,75,Wine Red/Sangiovese/Australia,23,20
690,23,180.25052000000005,5,599,75,"2019 Vinea Marson Heathcote, Vic 95",body,75,Wine Red/Sangiovese/Australia,23,20
691,23,201.13052000000005,6,600,75,"2023 Dal Zotto King Valley, Vic 70",body,75,Wine Red/Sangiovese/Australia,23,20
692,23,221.89052000000004,7,601,75,"2024 Timo Mayer Yarra Valley, Vic 165",body,75,Wine Red/Sangiovese/Australia,23,20
693,23,263.53052,8,602,75,"2024 The Other Wine Co Adelaide Hills, SA 75",body,75,Wine Red/Sangiovese/Australia,23,20
694,23,305.05052,9,603,5,Italy,header,5,Wine Red/Sangiovese/Italy,23,20
695,23,325.96052,10,604,5,"2020 Il Marroneto Brunello di Montalcino, Toscana 800",body,5,Wine Red/Sangiovese/Italy,23,20
696,23,346.72051999999996,11,605,5,"2017 Pian Dell’Orino Brunello di Montalcino ‘Riserva’, T oscana 1,165",body,5,Wine Red/Sangiovese/Italy,23,20
697,23,367.48051999999996,12,606,5,"2019 Uccelliera Brunello di Montalcino, Toscana 540",body,5,Wine Red/Sangiovese/Italy,23,20
698,23,409.12052000000006,13,607,5,"2015 Isole e Olena ‘Gran Selezione’ Chianti Classico, Toscana 1.5L 1,620",body,5,Wine Red/Sangiovese/Italy,23,20
699,23,429.88052000000005,14,608,5,"2022 Le Corti Chianti Classico, Toscana 95",body,5,Wine Red/Sangiovese/Italy,23,20
700,23,467.56052,15,609,5,"2020 Il Marroneto ‘Jacopo’ Rosso di Montalcino, Toscana 480",body,5,Wine Red/Sangiovese/Italy,23,20
701,23,484.36051999999995,16,610,5,"2021 Le Ragnaie Rosso di Montalcino, Toscana 220",body,5,Wine Red/Sangiovese/Italy,23,20
702,23,525.8805199999999,17,611,5,2022 Il Poggione Toscana Rosso 95,body,5,Wine Red/Sangiovese/Italy,23,20
703,23,588.30052,18,612,44,Gamay,header,44,Wine Red/Gamay/,23,20
704,23,610.6205199999999,19,613,76,Australia,header,76,Wine Red/Gamay/Australia,23,20
705,23,631.3805199999999,20,614,76,"2023 Sinapius ‘Esm é ’ Pipers River, Tas 105",body,76,Wine Red/Gamay/Australia,23,20
706,23,652.26052,21,615,76,"2024 Empire of Dirt ‘Ink’ Geelong, Vic 120",body,76,Wine Red/Gamay/Australia,23,20
707,23,673.02052,22,616,76,"2024 Farr Rising Geelong, Vic 165",body,76,Wine Red/Gamay/Australia,23,20
708,23,735.42052,23,617,92,France,header,92,Wine Red/Gamay/France,23,20
709,23,756.18052,24,618,92,2023 Mee Godard Beaujolais 185,body,92,Wine Red/Gamay/France,23,20
710,23,777.09052,25,619,92,2020 Louis Boillot Moulin-à-Vent 190,body,92,Wine Red/Gamay/France,23,20
711,23,797.85052,26,620,92,"2021 Camille Mélinand Fleurie, Beaujolais 160",body,92,Wine Red/Gamay/France,23,20
712,23,818.6105200000001,27,621,92,"2022 Domaine de la Grand ’ Cour ‘ VV Le Clos ’ Fleurie, Beaujolais 355",body,92,Wine Red/Gamay/France,23,20
713,23,839.4905200000001,28,622,92,"2023 Thé venet ‘En Voiture Simone’ Régnié, Beaujolais 160",body,92,Wine Red/Gamay/France,23,20
714,23,984.936,29,623,92,- 20 -,body,92,Wine Red/Gamay/France,23,20
715,24,74.75052000000005,1,624,58,Red Varietals,header,58,Wine Red/Varietals Red/,24,21
716,24,97.09051999999997,2,625,34,Everywhere and Anywhere,header,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
717,24,117.85051999999996,3,626,34,"2019 Aglianico, Chalmers Heathcote, Vic 115",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
718,24,159.49051999999995,4,627,34,"2024 Barbera, Breaking Ground Hunter Valley, NSW 80",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
719,24,180.25052000000005,5,628,34,"2022 Barbera, Vinea Marson Heathcote, Vic 95",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
720,24,201.13052000000005,6,629,34,"2022 Barbera, Giacomo Conterno ‘Francia’ Barbera d ’ Alba, Piemonte, IT 480",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
721,24,242.65052000000003,7,630,34,"2023 Cinsault/Grenache, Les Fruits Adelaide Hills, SA 95",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
722,24,263.53052,8,631,34,"2017 Cinsault, Naudé ‘Old Vine Werfdans’ Darling, Western Cape, South Africa 190",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
723,24,305.05052,9,632,34,"2015 Corvina blend, Quintarelli Valpolicella Superiore, Veneto, IT 585",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
724,24,325.96052,10,633,34,"2015 Corvina blend, Quintarelli ‘Ca’ del Merlo’ Veneto, IT 585",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
725,24,346.72051999999996,11,634,34,"2015 Corvina blend, Quintarelli Amarone della Valpolicella, Veneto, IT 1,500",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
726,24,388.36051999999995,12,635,34,"2022 Dolcetto, Cascina Delle Rose Dolcetto d’Alba, IT 120",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
727,24,429.88052000000005,13,636,34,"2022 Malb ec blend, Bacchus ‘Family Wine’ Margaret River, WA 160",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
728,24,450.76052000000004,14,637,34,"2021 Malbec blend, McHenry Hohnen Margaret River, WA 125",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
729,24,492.28052,15,638,34,"2021 Mencia, Swinney Frankland River, WA 108",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
730,24,533.92052,16,639,34,"2022 Mondeuse, Mount Majura Canberra District, NSW 85",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
731,24,575.58052,17,640,34,"2021 Mourvèdre, Hewitson ‘Old Garden Vineyard’ , Barossa Valley, SA 240",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
732,24,596.34052,18,641,34,"2022 Mourvèdre Blend, Tim Smith Barossa Valley, SA 90",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
733,24,617.10052,19,642,34,"2023 Mourvèdre, Swinney Frankland River, WA 115",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
734,24,637.9805200000001,20,643,34,"2023 Mourvè dre, Swinney ‘Farvie’ Frankland River, WA 350",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
735,24,658.7405200000001,21,644,34,"2015 Mourvèdre, Yangarra McLaren Vale, SA 125",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
736,24,700.3805199999999,22,645,34,"2022 Nerello Mascalese, Tenuta Terre Nere ‘Bellacolona’ Etna, Sicily, IT 270",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
737,24,721.1405199999999,23,646,34,"2022 Ne rello Mascalese, Tenuta Terre Nere ‘San Lorenzo’, Etna, Sicily , IT 460",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
738,24,762.78052,24,647,34,"2022 Nero d’Avola bl end, Eldorado Road Beechworth, Vic 85",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
739,24,804.33052,25,648,34,"2013 Cullen ‘Mangan East Block’ Margaret River, WA 325",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
740,24,845.9705200000001,26,649,34,"2020 Pinot Meunier, Best’s ‘Old Vine’ Great Western, Vic 285",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
741,24,887.6105200000001,27,650,34,"2017 Sagrantino, Sassafras Canberra District, NSW 85",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
742,24,929.12652,28,651,34,"2021 Xin omavro, Thymiopoulos ‘Alta’ Naoussa, Macedonia, GR 115",body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
743,24,984.936,29,652,34,- 21 -,body,34,Wine Red/Varietals Red/Anywhere and Everywhere,24,21
744,25,74.75052000000005,1,653,93,Cabernet Franc,header,93,Wine Red/Franc Cabernet/,25,22
745,25,97.09051999999997,2,654,45,Australia,header,45,Wine Red/Franc Cabernet/Australia,25,22
746,25,117.85051999999996,3,655,45,"2021 Matthew Atallah ‘Block 1’ Orange, NSW 135",body,45,Wine Red/Franc Cabernet/Australia,25,22
747,25,159.49051999999995,4,656,45,"2019 Wantirna Estate ‘Hannah’ Yarra Valley, Vic 400",body,45,Wine Red/Franc Cabernet/Australia,25,22
748,25,180.25052000000005,5,657,45,"2020 Wantirna Estate ‘Hannah’ Yarra Valley, Vic 390",body,45,Wine Red/Franc Cabernet/Australia,25,22
749,25,221.89052000000004,6,658,45,2023 Gertie Clare Valley. SA 85,body,45,Wine Red/Franc Cabernet/Australia,25,22
750,25,242.65052000000003,7,659,45,"2022 Parley ‘Fever’ Langhorne Creek, SA 90",body,45,Wine Red/Franc Cabernet/Australia,25,22
751,25,263.53052,8,660,45,"2021 Terre à Terre ‘ Crayères Vineyard ’ Wrattonbully, SA 120",body,45,Wine Red/Franc Cabernet/Australia,25,22
752,25,284.29052,9,661,45,"2014 Terre à Terre ‘ Crayères Vineyard ’ Wrattonbully, SA 160",body,45,Wine Red/Franc Cabernet/Australia,25,22
753,25,325.96052,10,662,45,"2015 Frankland Estate ‘Olmo’s Reward’ Frankland River, WA 260",body,45,Wine Red/Franc Cabernet/Australia,25,22
754,25,346.72051999999996,11,663,45,"2022 NOW Margaret River, WA 190",body,45,Wine Red/Franc Cabernet/Australia,25,22
755,25,409.12052000000006,12,664,35,France,header,35,Wine Red/Franc Cabernet/France,25,22
756,25,429.88052000000005,13,665,35,"2019 A rnaud Lambert ‘ Brézé, Clos Tue- Loup’ Saumur, Loire Valley 220",body,35,Wine Red/Franc Cabernet/France,25,22
757,25,450.76052000000004,14,666,35,"2022 Antoine Sanzay ‘La Paterne’ Saumur-Champigny, Loire Valley 200",body,35,Wine Red/Franc Cabernet/France,25,22
758,25,513.16052,15,667,94,Cabernet Sauvignon and Blends,header,94,Wine Red/Blends and Sauvignon Cabernet/,25,22
759,25,535.36052,16,668,46,Australia,header,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
760,25,556.26052,17,669,46,"2021 Robert Stein ‘Reserve’ Mudgee, NSW 220",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
761,25,577.02052,18,670,46,"2019 Bloodwood Wines Orange, NSW 135",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
762,25,618.66052,19,671,46,"2015 Mount Mary ‘JWDM’ Yarra Valley, Vic 1,250",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
763,25,639.42052,20,672,46,"2016 Mount Mary ‘Quintet’ Yarra Valley, Vic 740",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
764,25,660.18052,21,673,46,"2021 Mount Mary ‘Quintet’ Yarra Valley, Vic 540",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
765,25,681.06052,22,674,46,"2022 Yarra Yering ‘Agincourt blend’ Yarra Valley, Vic 290",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
766,25,701.82052,23,675,46,"2018 Yarra Yering ‘Agincourt blend ’ Yarra Valley, Vic 320",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
767,25,722.58052,24,676,46,"2022 Yarra Yering ‘Dry Red No 1 blend’ Yarra Valley, Vic 395",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
768,25,743.46052,25,677,46,"2022 Yeringberg Yarra Valley, Vic 280",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
769,25,764.2205200000001,26,678,46,"2022 Yeringberg ‘Yeringberg blend’ Yarra Valley, Vic 280",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
770,25,785.01052,27,679,46,"2020 Wantirna Estate ‘Amelia’ Yarra Valley, Vic 300",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
771,25,826.65052,28,680,46,"2023 Joshua Cooper ‘Cabernet b lend’ Macedon/Pyrenees, Vic 150",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
772,25,847.41052,29,681,46,"2023 Joshua Cooper ‘Dash Farms’ Macedon Ranges, Vic 175",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
773,25,889.05052,30,682,46,"2022 Yalumba ‘The Signature’ Barossa, SA 210",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
774,25,984.936,31,683,46,- 22 -,body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,25,22
775,26,74.75052000000005,1,684,46,Cabernet Sauvignon and Blends (continued),body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
776,26,116.41052000000002,2,685,46,"2023 Gullyview Estate ‘Courtside’ Clare Valley, SA 90",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
777,26,157.93052,3,686,46,"2021 Henschke ‘Cyril Henschke’ Eden Valley, SA 490",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
778,26,199.57052,4,687,46,"2015 Hickinbotham ‘The Peake’ McLaren Vale, SA 448",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
779,26,220.33051999999998,5,688,46,"2016 Hickinbotham ‘Trueman’ McLaren Vale, SA 310",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
780,26,261.97051999999996,6,689,46,"2014 Terre à Terre ‘Crayères Vineyard’ Wrattonbully, SA 180",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
781,26,303.61051999999995,7,690,46,"2014 Yalumba ‘The Caley’ Multi-Regional, SA 940",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
782,26,345.16052,8,691,46,"2020 Ashbrook Estate Margaret River, WA 90",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
783,26,366.04052,9,692,46,"2021 Cullen ‘Diana Madeline’ Margaret River, WA 460",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
784,26,386.80052,10,693,46,"2016 Cullen ‘Vanya’ Margaret River, WA 924",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
785,26,407.56052,11,694,46,"2017 Cullen ‘Vanya Flower Day’ Margaret River, WA 980",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
786,26,428.44052,12,695,46,"2023 Moss Wood ‘Amy’s’ Margaret River, WA 125",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
787,26,449.20052,13,696,46,"2021 Moss Wood Margaret River, WA 410",body,46,Wine Red/Blends and Sauvignon Cabernet/Australia,26,23
788,26,511.60052,14,697,6,France,header,6,Wine Red/Blends and Sauvignon Cabernet/France,26,23
789,26,532.36052,15,698,6,"2012 Domaine de Trévallon Alpilles, Les Baux-de-Provence 900",body,6,Wine Red/Blends and Sauvignon Cabernet/France,26,23
790,26,553.26052,16,699,6,"2021 Domaine de Trévallon Alpilles, Les Baux-de-Provence 690",body,6,Wine Red/Blends and Sauvignon Cabernet/France,26,23
791,26,594.78052,17,700,6,"2018 Carruades de Lafite Pauillac, Bordeaux 1,320",body,6,Wine Red/Blends and Sauvignon Cabernet/France,26,23
792,26,615.66052,18,701,6,"2018 Le Petit Mouton de Mouton Rothschild Pauillac, Bordeaux 1,400",body,6,Wine Red/Blends and Sauvignon Cabernet/France,26,23
793,26,678.06052,19,702,59,Italy,header,59,Wine Red/Blends and Sauvignon Cabernet/Italy,26,23
794,26,698.82052,20,703,59,"2018 Tenuta dell’ Ornellaia Bolgheri Superiore, Toscana 1.5L 2,800",body,59,Wine Red/Blends and Sauvignon Cabernet/Italy,26,23
795,26,719.58052,21,704,59,"2014 Quintarelli ‘Alzero’ Veneto, IT 1,600",body,59,Wine Red/Blends and Sauvignon Cabernet/Italy,26,23
796,26,782.01052,22,705,7,Merlot and Blends,header,7,Wine Red/Blends and Merlot/,26,23
797,26,804.33052,23,706,60,Australia,header,60,Wine Red/Blends and Merlot/Australia,26,23
798,26,825.2105200000001,24,707,60,"2023 Thick as Thieves ‘Levings’ Yarra Valley, Vic 155",body,60,Wine Red/Blends and Merlot/Australia,26,23
799,26,845.9705200000001,25,708,60,"2024 Timo Mayer Yarra Valley, Vic 165",body,60,Wine Red/Blends and Merlot/Australia,26,23
800,26,984.936,26,709,60,- 23 -,body,60,Wine Red/Blends and Merlot/Australia,26,23
801,27,74.75052000000005,1,710,36,Grenache and Blends,header,36,Wine Red/Blends and Grenache/,27,24
802,27,97.09051999999997,2,711,20,Australia,header,20,Wine Red/Blends and Grenache/Australia,27,24
803,27,117.85051999999996,3,712,20,"2023 Dhillon by Bindi ‘Col Mountain’ Heathcote, Vic 120",body,20,Wine Red/Blends and Grenache/Australia,27,24
804,27,138.73051999999996,4,713,20,"2022 Marli Russel ‘RP2 blend’ Yarra Valley, Vic 145",body,20,Wine Red/Blends and Grenache/Australia,27,24
