filepath,pub_date,run_dt,line_num_tot,vintage,prod_wine_name,geo_int,vol,price,section_path,page_number
,,,614,2023,Sinapius ‘Esm é ’,"Pipers River, Tas",750,105,Red Wine/Gamay/Australia,20
,,,615,2024,Empire of Dirt ‘Ink’,"Geelong, Vic",750,120,Red Wine/Gamay/Australia,20
,,,616,2024,Farr Rising,"Geelong, Vic",750,165,Red Wine/Gamay/Australia,20
,,,618,2023,Mee Godard,Beaujolais,750,185,Red Wine/Gamay/France,20
,,,619,2020,Louis Boillot,Moulin-à-Vent,750,190,Red Wine/Gamay/France,20
,,,620,2021,Camille Mélinand,"Fleurie, Beaujolais",750,160,Red Wine/Gamay/France,20
,,,621,2022,Domaine de la Grand ’ Cour ‘ VV Le Clos ’,"Fleurie, Beaujolais",750,355,Red Wine/Gamay/France,20
,,,622,2023,Thé venet ‘En Voiture Simone’,"Régnié, Beaujolais",750,160,Red Wine/Gamay/France,20
,,,626,2019,"Aglianico, Chalmers","Heathcote, Vic",750,115,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,627,2024,"Barbera, Breaking Ground","Hunter Valley, NSW",750,80,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,628,2022,"Barbera, Vinea Marson","Heathcote, Vic",750,95,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,629,2022,"Barbera, Giacomo Conterno ‘Francia’","Barbera d ’ Alba, Piemonte, IT",750,480,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,630,2023,"Cinsault/Grenache, Les Fruits","Adelaide Hills, SA",750,95,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,631,2017,"Cinsault, Naudé ‘Old Vine Werfdans’","Darling, Western Cape, South",Africa,190,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,632,2015,"Corvina blend, Quintarelli","Valpolicella Superiore,",IT,585,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,633,2015,"Corvina blend, Quintarelli ‘Ca’ del Merlo’","Veneto, IT",750,585,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,634,2015,"Corvina blend, Quintarelli","Amarone della Valpolicella,",IT,1500,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,635,2022,"Dolcetto, Cascina Delle Rose","Dolcetto d’Alba, IT",750,120,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,636,2022,"Malb ec blend, Bacchus ‘Family Wine’","Margaret River, WA",750,160,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,637,2021,"Malbec blend, McHenry Hohnen","Margaret River, WA",750,125,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,638,2021,"Mencia, Swinney","Frankland River, WA",750,108,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,639,2022,"Mondeuse, Mount Majura","Canberra District, NSW",750,85,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,640,2021,"Mourvèdre, Hewitson ‘Old Garden",", Barossa Valley, SA",750,240,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,641,2022,"Mourvèdre Blend, Tim Smith","Barossa Valley, SA",750,90,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,642,2023,"Mourvèdre, Swinney","Frankland River, WA",750,115,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,643,2023,"Mourvè dre, Swinney ‘Farvie’","Frankland River, WA",750,350,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,644,2015,"Mourvèdre, Yangarra","McLaren Vale, SA",750,125,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,645,2022,"Nerello Mascalese, Tenuta Terre Nere","Etna, Sicily, IT",750,270,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,646,2022,"Ne rello Mascalese, Tenuta Terre Nere","Lorenzo’, Etna, Sicily , IT",750,460,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,647,2022,"Nero d’Avola bl end, Eldorado Road","Beechworth, Vic",750,85,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,648,2013,Cullen ‘Mangan East Block’,"Margaret River, WA",750,325,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,649,2020,"Pinot Meunier, Best’s ‘Old Vine’","Great Western, Vic",750,285,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,650,2017,"Sagrantino, Sassafras","Canberra District, NSW",750,85,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,651,2021,"Xin omavro, Thymiopoulos ‘Alta’","Naoussa, Macedonia, GR",750,115,Red Wine/Red Varietals/Everywhere and Anywhere,21
,,,655,2021,Matthew Atallah ‘Block 1’,"Orange, NSW",750,135,Red Wine/Cabernet Franc/Australia,22
,,,656,2019,Wantirna Estate ‘Hannah’,"Yarra Valley, Vic",750,400,Red Wine/Cabernet Franc/Australia,22
,,,657,2020,Wantirna Estate ‘Hannah’,"Yarra Valley, Vic",750,390,Red Wine/Cabernet Franc/Australia,22
,,,658,2023,Gertie,Clare Valley. SA,750,85,Red Wine/Cabernet Franc/Australia,22
,,,659,2022,Parley ‘Fever’,"Langhorne Creek, SA",750,90,Red Wine/Cabernet Franc/Australia,22
,,,660,2021,Terre à Terre ‘ Crayères Vineyard ’,"Wrattonbully, SA",750,120,Red Wine/Cabernet Franc/Australia,22
,,,661,2014,Terre à Terre ‘ Crayères Vineyard ’,"Wrattonbully, SA",750,160,Red Wine/Cabernet Franc/Australia,22
,,,662,2015,Frankland Estate ‘Olmo’s Reward’,"Frankland River, WA",750,260,Red Wine/Cabernet Franc/Australia,22
,,,663,2022,NOW,"Margaret River, WA",750,190,Red Wine/Cabernet Franc/Australia,22
,,,665,2019,"A rnaud Lambert ‘ Brézé, Clos Tue- Loup’","Saumur, Loire Valley",750,220,Red Wine/Cabernet Franc/France,22
,,,666,2022,Antoine Sanzay ‘La Paterne’,"Saumur-Champigny, Loire",750,200,Red Wine/Cabernet Franc/France,22
,,,669,2021,Robert Stein ‘Reserve’,"Mudgee, NSW",750,220,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,670,2019,Bloodwood Wines,"Orange, NSW",750,135,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,671,2015,Mount Mary ‘JWDM’,"Yarra Valley, Vic",750,1250,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,672,2016,Mount Mary ‘Quintet’,"Yarra Valley, Vic",750,740,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,673,2021,Mount Mary ‘Quintet’,"Yarra Valley, Vic",750,540,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,674,2022,Yarra Yering ‘Agincourt blend’,"Yarra Valley, Vic",750,290,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,675,2018,Yarra Yering ‘Agincourt blend ’,"Yarra Valley, Vic",750,320,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,676,2022,Yarra Yering ‘Dry Red No 1 blend’,"Yarra Valley, Vic",750,395,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,677,2022,Yeringberg,"Yarra Valley, Vic",750,280,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,678,2022,Yeringberg ‘Yeringberg blend’,"Yarra Valley, Vic",750,280,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,679,2020,Wantirna Estate ‘Amelia’,"Yarra Valley, Vic",750,300,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,680,2023,Joshua Cooper ‘Cabernet b lend’,"Macedon/Pyrenees, Vic",750,150,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,681,2023,Joshua Cooper ‘Dash Farms’,"Macedon Ranges, Vic",750,175,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,682,2022,Yalumba ‘The Signature’,"Barossa, SA",750,210,Red Wine/Cabernet Sauvignon and Blends/Australia,22
,,,685,2023,Gullyview Estate ‘Courtside’,"Clare Valley, SA",750,90,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,686,2021,Henschke ‘Cyril Henschke’,"Eden Valley, SA",750,490,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,687,2015,Hickinbotham ‘The Peake’,"McLaren Vale, SA",750,448,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,688,2016,Hickinbotham ‘Trueman’,"McLaren Vale, SA",750,310,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,689,2014,Terre à Terre ‘Crayères Vineyard’,"Wrattonbully, SA",750,180,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,690,2014,Yalumba ‘The Caley’,"Multi-Regional, SA",750,940,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,691,2020,Ashbrook Estate,"Margaret River, WA",750,90,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,692,2021,Cullen ‘Diana Madeline’,"Margaret River, WA",750,460,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,693,2016,Cullen ‘Vanya’,"Margaret River, WA",750,924,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,694,2017,Cullen ‘Vanya Flower Day’,"Margaret River, WA",750,980,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,695,2023,Moss Wood ‘Amy’s’,"Margaret River, WA",750,125,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,696,2021,Moss Wood,"Margaret River, WA",750,410,Red Wine/Cabernet Sauvignon and Blends/Australia,23
,,,698,2012,Domaine de Trévallon,"Alpilles, Les",750,900,Red Wine/Cabernet Sauvignon and Blends/France,23
,,,699,2021,Domaine de Trévallon,"Alpilles, Les",750,690,Red Wine/Cabernet Sauvignon and Blends/France,23
,,,700,2018,Carruades de Lafite,"Pauillac, Bordeaux",750,1320,Red Wine/Cabernet Sauvignon and Blends/France,23
,,,701,2018,Le Petit Mouton de Mouton Rothschild,"Pauillac, Bordeaux",750,1400,Red Wine/Cabernet Sauvignon and Blends/France,23
,,,703,2018,Tenuta dell’ Ornellaia,"Bolgheri Superiore, Toscana",1.5L,2800,Red Wine/Cabernet Sauvignon and Blends/Italy,23
,,,704,2014,Quintarelli ‘Alzero’,"Veneto, IT",750,1600,Red Wine/Cabernet Sauvignon and Blends/Italy,23
,,,707,2023,Thick as Thieves ‘Levings’,"Yarra Valley, Vic",750,155,Red Wine/Merlot and Blends/Australia,23
,,,708,2024,Timo Mayer,"Yarra Valley, Vic",750,165,Red Wine/Merlot and Blends/Australia,23
,,,712,2023,Dhillon by Bindi ‘Col Mountain’,"Heathcote, Vic",750,120,Red Wine/Grenache and Blends/Australia,24
,,,713,2022,Marli Russel ‘RP2 blend’,"Yarra Valley, Vic",750,145,Red Wine/Grenache and Blends/Australia,24
,,,714,2017,Marli Russel ‘RP2 blend’,"Yarra Valley, Vic",750,170,Red Wine/Grenache and Blends/Australia,24
,,,715,2023,Kin by Alkina,"Barossa Valley, SA",750,110,Red Wine/Grenache and Blends/Australia,24
,,,716,2020,Alkina ‘Polygon 3’ - Schist/Limestone,"Barossa Valley, SA",750,690,Red Wine/Grenache and Blends/Australia,24
,,,717,2022,Alkina ‘Polygon 3’ - Schist/Limestone,"Barossa Valley, SA",750,650,Red Wine/Grenache and Blends/Australia,24
,,,718,2020,Alkina ‘Polygon 5’ - Clay/Schist,"Barossa Valley, SA",750,690,Red Wine/Grenache and Blends/Australia,24
,,,719,2022,Alkina ‘Polygon 5’ - Clay/Schist,"Barossa Valley, SA",750,650,Red Wine/Grenache and Blends/Australia,24
,,,720,2019,Charles Melton ‘Nine Popes GSM ’,"Barossa Valley, SA",750,295,Red Wine/Grenache and Blends/Australia,24
,,,721,2023,Sp inifex ‘Papillon’,"Barossa Valley, SA",750,80,Red Wine/Grenache and Blends/Australia,24
,,,722,2022,Seppeltsfield,"Barossa Valley, SA",750,75,Red Wine/Grenache and Blends/Australia,24
,,,723,2021,Rusden ‘Christine’s Vineyard’,"Barossa Valley, SA",750,120,Red Wine/Grenache and Blends/Australia,24
,,,724,2022,Tscharke ‘Stone Well’,"Barossa Valley, SA",750,130,Red Wine/Grenache and Blends/Australia,24
,,,725,2023,Munda,Ngadjuri and Peramangk,750,110,Red Wine/Grenache and Blends/Australia,24
,,,726,2022,Bourke & Travers ‘GSM’,"Clare Valley, SA",750,95,Red Wine/Grenache and Blends/Australia,24
,,,727,2023,Bulman ‘Glen’s Vineyard’,"Eden Valley, SA",750,195,Red Wine/Grenache and Blends/Australia,24
,,,728,2023,Ochota Barrels ‘ The Green Room’,"McLaren Vale, SA",750,100,Red Wine/Grenache and Blends/Australia,24
,,,729,2022,Serafino,"McLaren Vale, SA",750,85,Red Wine/Grenache and Blends/Australia,24
,,,730,2022,Willunga 100 ‘Trott Vineyard’,"McLaren Vale, SA",750,165,Red Wine/Grenache and Blends/Australia,24
,,,731,2023,Swinney,"Frankland River, WA",750,120,Red Wine/Grenache and Blends/Australia,24
,,,732,2022,Swinney ‘Farvie’,"Frankland River, WA",750,320,Red Wine/Grenache and Blends/Australia,24
,,,734,1972,Xavier Vignon,"Châteauneuf-du-Pape, Rhône","Valley,",965,Red Wine/Grenache and Blends/Rest of the World,24
,,,735,2021,Domaine La Bouîssiere,"Gigondas, Rhône Valley, FR",750,260,Red Wine/Grenache and Blends/Rest of the World,24
,,,736,2019,Clos Mogador ‘Priorat Tinto’,"Priorat, ESP",750,520,Red Wine/Grenache and Blends/Rest of the World,24
,,,739,2022,"Tempranillo, Mount Majura","Canberra District, NSW",750,155,"Red Wine/Tempranillo, Touriga Nacional and Blends/Australia",24
,,,740,2020,Yarra Yering ‘Dry Red No.3 blend ’,"Yarra Valley, Vic",750,235,"Red Wine/Tempranillo, Touriga Nacional and Blends/Australia",24
,,,741,2022,Seppeltsfield ‘EC3 blend’,"Barossa, SA",750,110,"Red Wine/Tempranillo, Touriga Nacional and Blends/Australia",24
,,,745,2019,Cullarin ‘Block 71’,"Canberra District, NSW",750,120,Red Wine/Shiraz and Blends/Australia,25
,,,746,2014,Mount Pleasant ‘Maurice O'Shea’,"Hunter Valley, NSW",750,610,Red Wine/Shiraz and Blends/Australia,25
,,,747,2022,Thomas ‘Sweetwater Ridge’,"Hunter Valley, NSW",750,95,Red Wine/Shiraz and Blends/Australia,25
,,,748,1996,Tyrrell’s ‘Vat 9’,"Hunter Valley, NSW",750,540,Red Wine/Shiraz and Blends/Australia,25
,,,749,2011,Tyrrell’s ‘Johnno’s Vineyard’,"Hunter Valley, NSW",750,460,Red Wine/Shiraz and Blends/Australia,25
,,,750,2019,Tyrrell’s ‘Johnno’s Vineyard’,"Hunter Valley, NSW",750,390,Red Wine/Shiraz and Blends/Australia,25
,,,751,2013,Tyrrell’s ‘Old Patch’,"Hunter Valley, NSW",750,460,Red Wine/Shiraz and Blends/Australia,25
,,,752,2021,Tyrrell’s ‘Old Patch’,"Hunter Valley, NSW",750,390,Red Wine/Shiraz and Blends/Australia,25
,,,753,2022,Tyrrell’s ‘8 Acres’,"Hunter Valley, NSW",750,440,Red Wine/Shiraz and Blends/Australia,25
,,,754,2018,Dhillon by Bindi ‘Col Mountain’,"Heathcote, Vic",750,210,Red Wine/Shiraz and Blends/Australia,25
,,,755,2023,Demi By Syrahmi,"Heathcote, Vic",750,90,Red Wine/Shiraz and Blends/Australia,25
,,,756,2000,Jasper Hill ‘Georgia's Paddock’,"Heathcote, Vic",750,524,Red Wine/Shiraz and Blends/Australia,25
,,,757,2002,Jasper Hill ‘Georgia's Paddock’,"Heathcote, Vic",750,508,Red Wine/Shiraz and Blends/Australia,25
,,,758,2020,Best’s ‘Hamill Hill’,"Grampians, Vic",750,175,Red Wine/Shiraz and Blends/Australia,25
,,,759,2022,Mount Langi Ghiran ‘Talus’,"Grampians, Vic",750,190,Red Wine/Shiraz and Blends/Australia,25
,,,760,2022,Place of Changing Winds ‘Shiraz Pinot’,"Macedon Ranges, Vic",750,240,Red Wine/Shiraz and Blends/Australia,25
,,,761,2020,Dalwhinnie ‘ The Eagle’,"Pyrenees , Vic",750,440,Red Wine/Shiraz and Blends/Australia,25
,,,762,2024,Bloody Hill Villages ‘Coldstream’,"Yarra Valley, Vic",750,90,Red Wine/Shiraz and Blends/Australia,25
,,,763,2015,Levantine Hill ‘Melissa’s Paddock’,"Yarra Valley, Vic",750,410,Red Wine/Shiraz and Blends/Australia,25
,,,764,2022,Mount Mary ‘Reflexion’,"Yarra Valley, Vic",750,175,Red Wine/Shiraz and Blends/Australia,25
,,,765,2024,Timo Mayer,"Yarra Valley, Vic",750,165,Red Wine/Shiraz and Blends/Australia,25
,,,766,2008,Yarra Yering ‘Dry Red Wine No.2’,"Yarra Valley, Vic",750,650,Red Wine/Shiraz and Blends/Australia,25
,,,767,2019,Yarra Yering ‘Dry Red Wine No.2’,"Yarra Valley, Vic",375mL,180,Red Wine/Shiraz and Blends/Australia,25
,,,768,2022,Yarra Yering ‘Dry Red Wine No.2’,"Yarra Valley, Vic",750,420,Red Wine/Shiraz and Blends/Australia,25
,,,769,2023,Yarra Yering ‘Light Dry Red’,"Yarra Valley, Vic",750,220,Red Wine/Shiraz and Blends/Australia,25
,,,770,2022,Yarra Yering ‘Underhill’,"Yarra Valley, Vic",750,320,Red Wine/Shiraz and Blends/Australia,25
,,,771,2019,Yeringberg,"Yarra Valley, Vic",750,310,Red Wine/Shiraz and Blends/Australia,25
,,,772,2022,Yeringberg,"Yarra Valley, Vic",750,280,Red Wine/Shiraz and Blends/Australia,25
,,,775,2021,Glaetzer- Dixon ‘Mon Pére’,"Coal River/Derwent Valley,",750,180,Red Wine/Shiraz and Blends/Australia,26
,,,776,2022,Pooley ‘J.R.D. Single Vineyard’,"Coal River Valley, Tas",750,370,Red Wine/Shiraz and Blends/Australia,26
,,,777,2022,Shaw + Smith ‘Balhannah’,"Adelaide Hills, SA",750,250,Red Wine/Shiraz and Blends/Australia,26
,,,778,2018,Shaw + Smith ‘Balhannah’,"Adelaide Hills, SA",1.5L,560,Red Wine/Shiraz and Blends/Australia,26
,,,779,2022,Hentley Farm ‘The Beast’,"Barossa Valley, SA",750,295,Red Wine/Shiraz and Blends/Australia,26
,,,780,2017,Hentley Farm ‘The Beast’,"Barossa Valley, SA",750,350,Red Wine/Shiraz and Blends/Australia,26
,,,781,2022,Spinifex ‘Bete Noir’,"Barossa Valley, SA",750,100,Red Wine/Shiraz and Blends/Australia,26
,,,782,2023,Torbreck ‘Hillside Vineyard’,"Barossa Valley, SA",750,95,Red Wine/Shiraz and Blends/Australia,26
,,,783,2018,Henschke ‘Hill of Grace’,"Eden Valley, SA",750,1600,Red Wine/Shiraz and Blends/Australia,26
,,,784,2021,Henschke ‘Mount Edelstone’,"Eden Valley, SA",750,690,Red Wine/Shiraz and Blends/Australia,26
,,,785,2021,Iggy ‘H&C’,"Eden Valley, SA",750,215,Red Wine/Shiraz and Blends/Australia,26
,,,786,2014,Clarendon Hills ‘Domaine’,"McLaren Vale, SA",750,130,Red Wine/Shiraz and Blends/Australia,26
,,,787,2022,Mathew Atallah ‘Denton’s Block’,"McLaren Vale, SA",750,135,Red Wine/Shiraz and Blends/Australia,26
,,,788,2020,"Swinney ‘Farvie’, Frankland River","Great Southern, WA",750,345,Red Wine/Shiraz and Blends/Australia,26
,,,789,2022,Deep Woods Estate ‘Reserve’,"Margaret River, WA",750,225,Red Wine/Shiraz and Blends/Australia,26
,,,791,2017,Domaine Rostaing ‘Ampodium’,"Côte-Rôtie, Rhône Valley",750,495,Red Wine/Shiraz and Blends/France,26
,,,792,2019,Jean- Luc Jamet ‘Les Terrasses’,"Côte-Rôtie, Rhône Valley",750,690,Red Wine/Shiraz and Blends/France,26
,,,793,2022,Alain Graillot,"Crozes Hermitage, Rhône",750,320,Red Wine/Shiraz and Blends/France,26
,,,794,2020,Paul Jaboulet Aîné ‘La Chapelle’,"Hermitage, Rhône Valley",750,980,Red Wine/Shiraz and Blends/France,26
,,,795,2019,"Domaine de la Grange des Pères,","VDP de l’Hérault, Languedoc",750,795,Red Wine/Shiraz and Blends/France,26
,,,797,2021,Praeter ‘Vino Rosso blend’,"Langhe, Piemonte",750,130,Red Wine/Shiraz and Blends/Italy,26
,,,799,2019,Jonata ‘Todos’ Ballard Canyon,"Santa Ynez Valley, California",750,310,Red Wine/Shiraz and Blends/USA,26
,,,804,2022,"Thomas Wines ‘Elevage’ , Semillon","Hunter Valley, NSW",500ml,90,Dessert Wine/Sweet Wine/Australia,27
,,,805,2023,Margan ‘Botrytis’ Semillon,"Hunter Valley, NSW",375ml,105,Dessert Wine/Sweet Wine/Australia,27
,,,806,2022,Bloodwood Wines ‘Silk Purse’,"Orange, NSW",375ml,90,Dessert Wine/Sweet Wine/Australia,27
,,,807,2024,"Moun t Horrocks ‘Cordon Cut’ , Riesling","Clare Valley, SA",375ml,95,Dessert Wine/Sweet Wine/Australia,27
,,,808,2024,"Cullen ‘Late Harvest’, Chenin Blanc","Margaret River, WA",375ml,110,Dessert Wine/Sweet Wine/Australia,27
,,,810,2019,Pegasus Bay ‘Finale’ Noble,"North Canterbury, NZ",375ml,140,Dessert Wine/Sweet Wine/Rest of World,27
,,,811,2007,Château Filhot,"Sauternes, FR",750ml,350,Dessert Wine/Sweet Wine/Rest of World,27
,,,812,2020,Clos Lapeyre,"Jurançon, FR",375ml,80,Dessert Wine/Sweet Wine/Rest of World,27
,,,813,2015,Marcel Deiss ‘ Altenberg de Bergheim ’,"Cru, Alsace, FR",750ml,635,Dessert Wine/Sweet Wine/Rest of World,27
,,,814,2013,Domaine des Baumard ‘Quarts de,"Loire Valley, FR",750ml,520,Dessert Wine/Sweet Wine/Rest of World,27
,,,815,2022,J.J. Prüm ‘Graacher Himmelreich’,"Mosel, Germany Auslese",750ml,440,Dessert Wine/Sweet Wine/Rest of World,27
,,,818,NV,Pfeiffer Muscat,"Rutherglen, Vic",500ml,61,Dessert Wine/Fortified/Sweet,27
,,,819,NV,Stanton & Killeen ‘Classic’ Topaque,"Rutherglen, Vic",500ml,95,Dessert Wine/Fortified/Sweet,27
,,,820,2002,Stanton & Killeen ‘Vintage Fortified’,"Rutherglen, Vic",1500ml,460,Dessert Wine/Fortified/Sweet,27
,,,821,NV,Chambers ‘Grand Muscat’,"Rutherglen, Vic",375ml,160,Dessert Wine/Fortified/Sweet,27
,,,822,2003,Seppeltsfield ’21yo Tawny’,"Barossa, SA",750ml,180,Dessert Wine/Fortified/Sweet,27
,,,823,1980,Lindeman’s ‘Vintage’ Port,"Multi-Regional, SA",750ml,370,Dessert Wine/Fortified/Sweet,27
,,,824,NV,Egly-Ouriet ‘Pinot Noir Ratafia’,"Champagne, FR",750ml,340,Dessert Wine/Fortified/Sweet,27
,,,829,Toro,Amontillado ‘Viejísimo Solera 1922’,Montilla-Moriles,500ml,225,"Dessert Wine/Sherry, Spain/Dry",27
,,,830,Toro,Oloroso ‘Marqués de Poley’ NV,Montilla-Moriles,500ml,104,"Dessert Wine/Sherry, Spain/Dry",27
,,,832,2017,Equipo Navazos ‘Casa del Inca’ P.X.,Montilla-Moriles,750ml,210,"Dessert Wine/Sherry, Spain/Sweet",27
